Prediction run started at 2025-05-09 07:41:54.930469
Model: LongSafari/hyenadna-small-32k-seqlen-hf
Device: cuda
Test set size: 29960
Use sliding window: True
Window size: 8192
Processed 19880/29960 sequences
Processed 19890/29960 sequences
Processed 19900/29960 sequences
Processed 19910/29960 sequences
Processed 19920/29960 sequences
Processed 19930/29960 sequences
Processed 19940/29960 sequences
Processed 19950/29960 sequences
Processed 19960/29960 sequences
Processed 19970/29960 sequences
Processed 19980/29960 sequences
Processed 19990/29960 sequences
Processed 20000/29960 sequences
Processed 20010/29960 sequences
Processed 20020/29960 sequences
Processed 20030/29960 sequences
Processed 20040/29960 sequences
Processed 20050/29960 sequences
Processed 20060/29960 sequences
Processed 20070/29960 sequences
Processed 20080/29960 sequences
Processed 20090/29960 sequences
Processed 20100/29960 sequences
Processed 20110/29960 sequences
Processed 20120/29960 sequences
Processed 20130/29960 sequences
Processed 20140/29960 sequences
Processed 20150/29960 sequences
Processed 20160/29960 sequences
Processed 20170/29960 sequences
Processed 20180/29960 sequences
Processed 20190/29960 sequences
Processed 20200/29960 sequences
Processed 20210/29960 sequences
Processed 20220/29960 sequences
Processed 20230/29960 sequences
Processed 20240/29960 sequences
Processed 20250/29960 sequences
Processed 20260/29960 sequences
Processed 20270/29960 sequences
Processed 20280/29960 sequences
Processed 20290/29960 sequences
Processed 20300/29960 sequences
Processed 20310/29960 sequences
Processed 20320/29960 sequences
Processed 20330/29960 sequences
Processed 20340/29960 sequences
Processed 20350/29960 sequences
Processed 20360/29960 sequences
Processed 20370/29960 sequences
Processed 20380/29960 sequences
Processed 20390/29960 sequences
Processed 20400/29960 sequences
Processed 20410/29960 sequences
Processed 20420/29960 sequences
Processed 20430/29960 sequences
Processed 20440/29960 sequences
Processed 20450/29960 sequences
Processed 20460/29960 sequences
Processed 20470/29960 sequences
Processed 20480/29960 sequences
Processed 20490/29960 sequences
Processed 20500/29960 sequences
Processed 20510/29960 sequences
Processed 20520/29960 sequences
Processed 20530/29960 sequences
Processed 20540/29960 sequences
Processed 20550/29960 sequences
Processed 20560/29960 sequences
Processed 20570/29960 sequences
Processed 20580/29960 sequences
Processed 20590/29960 sequences
Processed 20600/29960 sequences
Processed 20610/29960 sequences
Processed 20620/29960 sequences
Processed 20630/29960 sequences
Processed 20640/29960 sequences
Processed 20650/29960 sequences
Processed 20660/29960 sequences
Processed 20670/29960 sequences
Processed 20680/29960 sequences
Processed 20690/29960 sequences
Processed 20700/29960 sequences
Processed 20710/29960 sequences
Processed 20720/29960 sequences
Processed 20730/29960 sequences
Processed 20740/29960 sequences
Processed 20750/29960 sequences
Processed 20760/29960 sequences
Processed 20770/29960 sequences
Processed 20780/29960 sequences
Processed 20790/29960 sequences
Processed 20800/29960 sequences
Processed 20810/29960 sequences
Processed 20820/29960 sequences
Processed 20830/29960 sequences
Processed 20840/29960 sequences
Processed 20850/29960 sequences
Processed 20860/29960 sequences
Processed 20870/29960 sequences
Processed 20880/29960 sequences
Processed 20890/29960 sequences
Processed 20900/29960 sequences
Processed 20910/29960 sequences
Processed 20920/29960 sequences
Processed 20930/29960 sequences
Processed 20940/29960 sequences
Processed 20950/29960 sequences
Processed 20960/29960 sequences
Processed 20970/29960 sequences
Processed 20980/29960 sequences
Processed 20990/29960 sequences
Processed 21000/29960 sequences
Processed 21010/29960 sequences
Processed 21020/29960 sequences
Processed 21030/29960 sequences
Processed 21040/29960 sequences
Processed 21050/29960 sequences
Processed 21060/29960 sequences
Processed 21070/29960 sequences
Processed 21080/29960 sequences
Processed 21090/29960 sequences
Processed 21100/29960 sequences
Processed 21110/29960 sequences
Processed 21120/29960 sequences
Processed 21130/29960 sequences
Processed 21140/29960 sequences
Processed 21150/29960 sequences
Processed 21160/29960 sequences
Processed 21170/29960 sequences
Processed 21180/29960 sequences
Processed 21190/29960 sequences
Processed 21200/29960 sequences
Processed 21210/29960 sequences
Processed 21220/29960 sequences
Processed 21230/29960 sequences
Processed 21240/29960 sequences
Processed 21250/29960 sequences
Processed 21260/29960 sequences
Processed 21270/29960 sequences
Processed 21280/29960 sequences
Processed 21290/29960 sequences
Processed 21300/29960 sequences
Processed 21310/29960 sequences
Processed 21320/29960 sequences
Processed 21330/29960 sequences
Processed 21340/29960 sequences
Processed 21350/29960 sequences
Processed 21360/29960 sequences
Processed 21370/29960 sequences
Processed 21380/29960 sequences
Processed 21390/29960 sequences
Processed 21400/29960 sequences
Processed 21410/29960 sequences
Processed 21420/29960 sequences
Processed 21430/29960 sequences
Processed 21440/29960 sequences
Processed 21450/29960 sequences
Processed 21460/29960 sequences
Processed 21470/29960 sequences
Processed 21480/29960 sequences
Processed 21490/29960 sequences
Processed 21500/29960 sequences
Processed 21510/29960 sequences
Processed 21520/29960 sequences
Processed 21530/29960 sequences
Processed 21540/29960 sequences
Processed 21550/29960 sequences
Processed 21560/29960 sequences
Processed 21570/29960 sequences
Processed 21580/29960 sequences
Processed 21590/29960 sequences
Processed 21600/29960 sequences
Processed 21610/29960 sequences
Processed 21620/29960 sequences
Processed 21630/29960 sequences
Processed 21640/29960 sequences
Processed 21650/29960 sequences
Processed 21660/29960 sequences
Processed 21670/29960 sequences
Processed 21680/29960 sequences
Processed 21690/29960 sequences
Processed 21700/29960 sequences
Processed 21710/29960 sequences
Processed 21720/29960 sequences
Processed 21730/29960 sequences
Processed 21740/29960 sequences
Processed 21750/29960 sequences
Processed 21760/29960 sequences
Processed 21770/29960 sequences
Processed 21780/29960 sequences
Processed 21790/29960 sequences
Processed 21800/29960 sequences
Processed 21810/29960 sequences
Processed 21820/29960 sequences
Processed 21830/29960 sequences
Processed 21840/29960 sequences
Processed 21850/29960 sequences
Processed 21860/29960 sequences
Processed 21870/29960 sequences
Processed 21880/29960 sequences
Processed 21890/29960 sequences
Processed 21900/29960 sequences
Processed 21910/29960 sequences
Processed 21920/29960 sequences
Processed 21930/29960 sequences
Processed 21940/29960 sequences
Processed 21950/29960 sequences
Processed 21960/29960 sequences
Processed 21970/29960 sequences
Processed 21980/29960 sequences
Processed 21990/29960 sequences
Processed 22000/29960 sequences
Processed 22010/29960 sequences
Processed 22020/29960 sequences
Processed 22030/29960 sequences
Processed 22040/29960 sequences
Processed 22050/29960 sequences
Processed 22060/29960 sequences
Processed 22070/29960 sequences
Processed 22080/29960 sequences
Processed 22090/29960 sequences
Processed 22100/29960 sequences
Processed 22110/29960 sequences
Processed 22120/29960 sequences
Processed 22130/29960 sequences
Processed 22140/29960 sequences
Processed 22150/29960 sequences
Processed 22160/29960 sequences
Processed 22170/29960 sequences
Processed 22180/29960 sequences
Processed 22190/29960 sequences
Processed 22200/29960 sequences
Processed 22210/29960 sequences
Processed 22220/29960 sequences
Processed 22230/29960 sequences
Processed 22240/29960 sequences
Processed 22250/29960 sequences
Processed 22260/29960 sequences
Processed 22270/29960 sequences
Processed 22280/29960 sequences
Processed 22290/29960 sequences
Processed 22300/29960 sequences
Processed 22310/29960 sequences
Processed 22320/29960 sequences
Processed 22330/29960 sequences
Processed 22340/29960 sequences
Processed 22350/29960 sequences
Processed 22360/29960 sequences
Processed 22370/29960 sequences
Processed 22380/29960 sequences
Processed 22390/29960 sequences
Processed 22400/29960 sequences
Processed 22410/29960 sequences
Processed 22420/29960 sequences
Processed 22430/29960 sequences
Processed 22440/29960 sequences
Processed 22450/29960 sequences
Processed 22460/29960 sequences
Processed 22470/29960 sequences
Processed 22480/29960 sequences
Processed 22490/29960 sequences
Processed 22500/29960 sequences
Processed 22510/29960 sequences
Processed 22520/29960 sequences
Processed 22530/29960 sequences
Processed 22540/29960 sequences
Processed 22550/29960 sequences
Processed 22560/29960 sequences
Processed 22570/29960 sequences
Processed 22580/29960 sequences
Processed 22590/29960 sequences
Processed 22600/29960 sequences
Processed 22610/29960 sequences
Processed 22620/29960 sequences
Processed 22630/29960 sequences
Processed 22640/29960 sequences
Processed 22650/29960 sequences
Processed 22660/29960 sequences
Processed 22670/29960 sequences
Processed 22680/29960 sequences
Processed 22690/29960 sequences
Processed 22700/29960 sequences
Processed 22710/29960 sequences
Processed 22720/29960 sequences
Processed 22730/29960 sequences
Processed 22740/29960 sequences
Processed 22750/29960 sequences
Processed 22760/29960 sequences
Processed 22770/29960 sequences
Processed 22780/29960 sequences
Processed 22790/29960 sequences
Processed 22800/29960 sequences
Processed 22810/29960 sequences
Processed 22820/29960 sequences
Processed 22830/29960 sequences
Processed 22840/29960 sequences
Processed 22850/29960 sequences
Processed 22860/29960 sequences
Processed 22870/29960 sequences
Processed 22880/29960 sequences
Processed 22890/29960 sequences
Processed 22900/29960 sequences
Processed 22910/29960 sequences
Processed 22920/29960 sequences
Processed 22930/29960 sequences
Processed 22940/29960 sequences
Processed 22950/29960 sequences
Processed 22960/29960 sequences
Processed 22970/29960 sequences
Processed 22980/29960 sequences
Processed 22990/29960 sequences
Processed 23000/29960 sequences
Processed 23010/29960 sequences
Processed 23020/29960 sequences
Processed 23030/29960 sequences
Processed 23040/29960 sequences
Processed 23050/29960 sequences
Processed 23060/29960 sequences
Processed 23070/29960 sequences
Processed 23080/29960 sequences
Processed 23090/29960 sequences
Processed 23100/29960 sequences
Processed 23110/29960 sequences
Processed 23120/29960 sequences
Processed 23130/29960 sequences
Processed 23140/29960 sequences
Processed 23150/29960 sequences
Processed 23160/29960 sequences
Processed 23170/29960 sequences
Processed 23180/29960 sequences
Processed 23190/29960 sequences
Processed 23200/29960 sequences
Processed 23210/29960 sequences
Processed 23220/29960 sequences
Processed 23230/29960 sequences
Processed 23240/29960 sequences
Processed 23250/29960 sequences
Processed 23260/29960 sequences
Processed 23270/29960 sequences
Processed 23280/29960 sequences
Processed 23290/29960 sequences
Processed 23300/29960 sequences
Processed 23310/29960 sequences
Processed 23320/29960 sequences
Processed 23330/29960 sequences
Processed 23340/29960 sequences
Processed 23350/29960 sequences
Processed 23360/29960 sequences
Processed 23370/29960 sequences
Processed 23380/29960 sequences
Processed 23390/29960 sequences
Processed 23400/29960 sequences
Processed 23410/29960 sequences
Processed 23420/29960 sequences
Processed 23430/29960 sequences
Processed 23440/29960 sequences
Processed 23450/29960 sequences
Processed 23460/29960 sequences
Processed 23470/29960 sequences
Processed 23480/29960 sequences
Processed 23490/29960 sequences
Processed 23500/29960 sequences
Processed 23510/29960 sequences
Processed 23520/29960 sequences
Processed 23530/29960 sequences
Processed 23540/29960 sequences
Processed 23550/29960 sequences
Processed 23560/29960 sequences
Processed 23570/29960 sequences
Processed 23580/29960 sequences
Processed 23590/29960 sequences
Processed 23600/29960 sequences
Processed 23610/29960 sequences
Processed 23620/29960 sequences
Processed 23630/29960 sequences
Processed 23640/29960 sequences
Processed 23650/29960 sequences
Processed 23660/29960 sequences
Processed 23670/29960 sequences
Processed 23680/29960 sequences
Processed 23690/29960 sequences
Processed 23700/29960 sequences
Processed 23710/29960 sequences
Processed 23720/29960 sequences
Processed 23730/29960 sequences
Processed 23740/29960 sequences
Processed 23750/29960 sequences
Processed 23760/29960 sequences
Processed 23770/29960 sequences
Processed 23780/29960 sequences
Processed 23790/29960 sequences
Processed 23800/29960 sequences
Processed 23810/29960 sequences
Processed 23820/29960 sequences
Processed 23830/29960 sequences
Processed 23840/29960 sequences
Processed 23850/29960 sequences
Processed 23860/29960 sequences
Processed 23870/29960 sequences
Processed 23880/29960 sequences
Processed 23890/29960 sequences
Processed 23900/29960 sequences
Processed 23910/29960 sequences
Processed 23920/29960 sequences
Processed 23930/29960 sequences
Processed 23940/29960 sequences
Processed 23950/29960 sequences
Processed 23960/29960 sequences
Processed 23970/29960 sequences
Processed 23980/29960 sequences
Processed 23990/29960 sequences
Processed 24000/29960 sequences
Processed 24010/29960 sequences
Processed 24020/29960 sequences
Processed 24030/29960 sequences
Processed 24040/29960 sequences
Processed 24050/29960 sequences
Processed 24060/29960 sequences
Processed 24070/29960 sequences
Processed 24080/29960 sequences
Processed 24090/29960 sequences
Processed 24100/29960 sequences
Processed 24110/29960 sequences
Processed 24120/29960 sequences
Processed 24130/29960 sequences
Processed 24140/29960 sequences
Processed 24150/29960 sequences
Processed 24160/29960 sequences
Processed 24170/29960 sequences
Processed 24180/29960 sequences
Processed 24190/29960 sequences
Processed 24200/29960 sequences
Processed 24210/29960 sequences
Processed 24220/29960 sequences
Processed 24230/29960 sequences
Processed 24240/29960 sequences
Processed 24250/29960 sequences
Processed 24260/29960 sequences
Processed 24270/29960 sequences
Processed 24280/29960 sequences
Processed 24290/29960 sequences
Processed 24300/29960 sequences
Processed 24310/29960 sequences
Processed 24320/29960 sequences
Processed 24330/29960 sequences
Processed 24340/29960 sequences
Processed 24350/29960 sequences
Processed 24360/29960 sequences
Processed 24370/29960 sequences
Processed 24380/29960 sequences
Processed 24390/29960 sequences
Processed 24400/29960 sequences
Processed 24410/29960 sequences
Processed 24420/29960 sequences
Processed 24430/29960 sequences
Processed 24440/29960 sequences
Processed 24450/29960 sequences
Processed 24460/29960 sequences
Processed 24470/29960 sequences
Processed 24480/29960 sequences
Processed 24490/29960 sequences
Processed 24500/29960 sequences
Processed 24510/29960 sequences
Processed 24520/29960 sequences
Processed 24530/29960 sequences
Processed 24540/29960 sequences
Processed 24550/29960 sequences
Processed 24560/29960 sequences
Processed 24570/29960 sequences
Processed 24580/29960 sequences
Processed 24590/29960 sequences
Processed 24600/29960 sequences
Processed 24610/29960 sequences
Processed 24620/29960 sequences
Processed 24630/29960 sequences
Processed 24640/29960 sequences
Processed 24650/29960 sequences
Processed 24660/29960 sequences
Processed 24670/29960 sequences
Processed 24680/29960 sequences
Processed 24690/29960 sequences
Processed 24700/29960 sequences
Processed 24710/29960 sequences
Processed 24720/29960 sequences
Processed 24730/29960 sequences
Processed 24740/29960 sequences
Processed 24750/29960 sequences
Processed 24760/29960 sequences
Processed 24770/29960 sequences
Processed 24780/29960 sequences
Processed 24790/29960 sequences
Processed 24800/29960 sequences
Processed 24810/29960 sequences
Processed 24820/29960 sequences
Processed 24830/29960 sequences
Processed 24840/29960 sequences
Processed 24850/29960 sequences
Processed 24860/29960 sequences
Processed 24870/29960 sequences
Processed 24880/29960 sequences
Processed 24890/29960 sequences
Processed 24900/29960 sequences
Processed 24910/29960 sequences
Processed 24920/29960 sequences
Processed 24930/29960 sequences
Processed 24940/29960 sequences
Processed 24950/29960 sequences
Processed 24960/29960 sequences
Processed 24970/29960 sequences
Processed 24980/29960 sequences
Processed 24990/29960 sequences
Processed 25000/29960 sequences
Processed 25010/29960 sequences
Processed 25020/29960 sequences
Processed 25030/29960 sequences
Processed 25040/29960 sequences
Processed 25050/29960 sequences
Processed 25060/29960 sequences
Processed 25070/29960 sequences
Processed 25080/29960 sequences
Processed 25090/29960 sequences
Processed 25100/29960 sequences
Processed 25110/29960 sequences
Processed 25120/29960 sequences
Processed 25130/29960 sequences
Processed 25140/29960 sequences
Processed 25150/29960 sequences
Processed 25160/29960 sequences
Processed 25170/29960 sequences
Processed 25180/29960 sequences
Processed 25190/29960 sequences
Processed 25200/29960 sequences
Processed 25210/29960 sequences
Processed 25220/29960 sequences
Processed 25230/29960 sequences
Processed 25240/29960 sequences
Processed 25250/29960 sequences
Processed 25260/29960 sequences
Processed 25270/29960 sequences
Processed 25280/29960 sequences
Processed 25290/29960 sequences
Processed 25300/29960 sequences
Processed 25310/29960 sequences
Processed 25320/29960 sequences
Processed 25330/29960 sequences
Processed 25340/29960 sequences
Processed 25350/29960 sequences
Processed 25360/29960 sequences
Processed 25370/29960 sequences
Processed 25380/29960 sequences
Processed 25390/29960 sequences
Processed 25400/29960 sequences
Processed 25410/29960 sequences
Processed 25420/29960 sequences
Processed 25430/29960 sequences
Processed 25440/29960 sequences
Processed 25450/29960 sequences
Processed 25460/29960 sequences
Processed 25470/29960 sequences
Processed 25480/29960 sequences
Processed 25490/29960 sequences
Processed 25500/29960 sequences
Processed 25510/29960 sequences
Processed 25520/29960 sequences
Processed 25530/29960 sequences
Processed 25540/29960 sequences
Processed 25550/29960 sequences
Processed 25560/29960 sequences
Processed 25570/29960 sequences
Processed 25580/29960 sequences
Processed 25590/29960 sequences
Processed 25600/29960 sequences
Processed 25610/29960 sequences
Processed 25620/29960 sequences
Processed 25630/29960 sequences
Processed 25640/29960 sequences
Processed 25650/29960 sequences
Processed 25660/29960 sequences
Processed 25670/29960 sequences
Processed 25680/29960 sequences
Processed 25690/29960 sequences
Processed 25700/29960 sequences
Processed 25710/29960 sequences
Processed 25720/29960 sequences
Processed 25730/29960 sequences
Processed 25740/29960 sequences
Processed 25750/29960 sequences
Processed 25760/29960 sequences
Processed 25770/29960 sequences
Processed 25780/29960 sequences
Processed 25790/29960 sequences
Processed 25800/29960 sequences
Processed 25810/29960 sequences
Processed 25820/29960 sequences
Processed 25830/29960 sequences
Processed 25840/29960 sequences
Processed 25850/29960 sequences
Processed 25860/29960 sequences
Processed 25870/29960 sequences
Processed 25880/29960 sequences
Processed 25890/29960 sequences
Processed 25900/29960 sequences
Processed 25910/29960 sequences
Processed 25920/29960 sequences
Processed 25930/29960 sequences
Processed 25940/29960 sequences
Processed 25950/29960 sequences
Processed 25960/29960 sequences
Processed 25970/29960 sequences
Processed 25980/29960 sequences
Processed 25990/29960 sequences
Processed 26000/29960 sequences
Processed 26010/29960 sequences
Processed 26020/29960 sequences
Processed 26030/29960 sequences
Processed 26040/29960 sequences
Processed 26050/29960 sequences
Processed 26060/29960 sequences
Processed 26070/29960 sequences
Processed 26080/29960 sequences
Processed 26090/29960 sequences
Processed 26100/29960 sequences
Processed 26110/29960 sequences
Processed 26120/29960 sequences
Processed 26130/29960 sequences
Processed 26140/29960 sequences
Processed 26150/29960 sequences
Processed 26160/29960 sequences
Processed 26170/29960 sequences
Processed 26180/29960 sequences
Processed 26190/29960 sequences
Processed 26200/29960 sequences
Processed 26210/29960 sequences
Processed 26220/29960 sequences
Processed 26230/29960 sequences
Processed 26240/29960 sequences
Processed 26250/29960 sequences
Processed 26260/29960 sequences
Processed 26270/29960 sequences
Processed 26280/29960 sequences
Processed 26290/29960 sequences
Processed 26300/29960 sequences
Processed 26310/29960 sequences
Processed 26320/29960 sequences
Processed 26330/29960 sequences
Processed 26340/29960 sequences
Processed 26350/29960 sequences
Processed 26360/29960 sequences
Processed 26370/29960 sequences
Processed 26380/29960 sequences
Processed 26390/29960 sequences
Processed 26400/29960 sequences
Processed 26410/29960 sequences
Processed 26420/29960 sequences
Processed 26430/29960 sequences
Processed 26440/29960 sequences
Processed 26450/29960 sequences
Processed 26460/29960 sequences
Processed 26470/29960 sequences
Processed 26480/29960 sequences
Processed 26490/29960 sequences
Processed 26500/29960 sequences
Processed 26510/29960 sequences
Processed 26520/29960 sequences
Processed 26530/29960 sequences
Processed 26540/29960 sequences
Processed 26550/29960 sequences
Processed 26560/29960 sequences
Processed 26570/29960 sequences
Processed 26580/29960 sequences
Processed 26590/29960 sequences
Processed 26600/29960 sequences
Processed 26610/29960 sequences
Processed 26620/29960 sequences
Processed 26630/29960 sequences
Processed 26640/29960 sequences
Processed 26650/29960 sequences
Processed 26660/29960 sequences
Processed 26670/29960 sequences
Processed 26680/29960 sequences
Processed 26690/29960 sequences
Processed 26700/29960 sequences
Processed 26710/29960 sequences
Processed 26720/29960 sequences
Processed 26730/29960 sequences
Processed 26740/29960 sequences
Processed 26750/29960 sequences
Processed 26760/29960 sequences
Processed 26770/29960 sequences
Processed 26780/29960 sequences
Processed 26790/29960 sequences
Processed 26800/29960 sequences
Processed 26810/29960 sequences
Processed 26820/29960 sequences
Processed 26830/29960 sequences
Processed 26840/29960 sequences
Processed 26850/29960 sequences
Processed 26860/29960 sequences
Processed 26870/29960 sequences
Processed 26880/29960 sequences
Processed 26890/29960 sequences
Processed 26900/29960 sequences
Processed 26910/29960 sequences
Processed 26920/29960 sequences
Processed 26930/29960 sequences
Processed 26940/29960 sequences
Processed 26950/29960 sequences
Processed 26960/29960 sequences
Processed 26970/29960 sequences
Processed 26980/29960 sequences
Processed 26990/29960 sequences
Processed 27000/29960 sequences
Processed 27010/29960 sequences
Processed 27020/29960 sequences
Processed 27030/29960 sequences
Processed 27040/29960 sequences
Processed 27050/29960 sequences
Processed 27060/29960 sequences
Processed 27070/29960 sequences
Processed 27080/29960 sequences
Processed 27090/29960 sequences
Processed 27100/29960 sequences
Processed 27110/29960 sequences
Processed 27120/29960 sequences
Processed 27130/29960 sequences
Processed 27140/29960 sequences
Processed 27150/29960 sequences
Processed 27160/29960 sequences
Processed 27170/29960 sequences
Processed 27180/29960 sequences
Processed 27190/29960 sequences
Processed 27200/29960 sequences
Processed 27210/29960 sequences
Processed 27220/29960 sequences
Processed 27230/29960 sequences
Processed 27240/29960 sequences
Processed 27250/29960 sequences
Processed 27260/29960 sequences
Processed 27270/29960 sequences
Processed 27280/29960 sequences
Processed 27290/29960 sequences
Processed 27300/29960 sequences
Processed 27310/29960 sequences
Processed 27320/29960 sequences
Processed 27330/29960 sequences
Processed 27340/29960 sequences
Processed 27350/29960 sequences
Processed 27360/29960 sequences
Processed 27370/29960 sequences
Processed 27380/29960 sequences
Processed 27390/29960 sequences
Processed 27400/29960 sequences
Processed 27410/29960 sequences
Processed 27420/29960 sequences
Processed 27430/29960 sequences
Processed 27440/29960 sequences
Processed 27450/29960 sequences
Processed 27460/29960 sequences
Processed 27470/29960 sequences
Processed 27480/29960 sequences
Processed 27490/29960 sequences
Processed 27500/29960 sequences
Processed 27510/29960 sequences
Processed 27520/29960 sequences
Processed 27530/29960 sequences
Processed 27540/29960 sequences
Processed 27550/29960 sequences
Processed 27560/29960 sequences
Processed 27570/29960 sequences
Processed 27580/29960 sequences
Processed 27590/29960 sequences
Processed 27600/29960 sequences
Processed 27610/29960 sequences
Processed 27620/29960 sequences
Processed 27630/29960 sequences
Processed 27640/29960 sequences
Processed 27650/29960 sequences
Processed 27660/29960 sequences
Processed 27670/29960 sequences
Processed 27680/29960 sequences
Processed 27690/29960 sequences
Processed 27700/29960 sequences
Processed 27710/29960 sequences
Processed 27720/29960 sequences
Processed 27730/29960 sequences
Processed 27740/29960 sequences
Processed 27750/29960 sequences
Processed 27760/29960 sequences
Processed 27770/29960 sequences
Processed 27780/29960 sequences
Processed 27790/29960 sequences
Processed 27800/29960 sequences
Processed 27810/29960 sequences
Processed 27820/29960 sequences
Processed 27830/29960 sequences
Processed 27840/29960 sequences
Processed 27850/29960 sequences
Processed 27860/29960 sequences
Processed 27870/29960 sequences
Processed 27880/29960 sequences
Processed 27890/29960 sequences
Processed 27900/29960 sequences
Processed 27910/29960 sequences
Processed 27920/29960 sequences
Processed 27930/29960 sequences
Processed 27940/29960 sequences
Processed 27950/29960 sequences
Processed 27960/29960 sequences
Processed 27970/29960 sequences
Processed 27980/29960 sequences
Processed 27990/29960 sequences
Processed 28000/29960 sequences
Processed 28010/29960 sequences
Processed 28020/29960 sequences
Processed 28030/29960 sequences
Processed 28040/29960 sequences
Processed 28050/29960 sequences
Processed 28060/29960 sequences
Processed 28070/29960 sequences
Processed 28080/29960 sequences
Processed 28090/29960 sequences
Processed 28100/29960 sequences
Processed 28110/29960 sequences
Processed 28120/29960 sequences
Processed 28130/29960 sequences
Processed 28140/29960 sequences
Processed 28150/29960 sequences
Processed 28160/29960 sequences
Processed 28170/29960 sequences
Processed 28180/29960 sequences
Processed 28190/29960 sequences
Processed 28200/29960 sequences
Processed 28210/29960 sequences
Processed 28220/29960 sequences
Processed 28230/29960 sequences
Processed 28240/29960 sequences
Processed 28250/29960 sequences
Processed 28260/29960 sequences
Processed 28270/29960 sequences
Processed 28280/29960 sequences
Processed 28290/29960 sequences
Processed 28300/29960 sequences
Processed 28310/29960 sequences
Processed 28320/29960 sequences
Processed 28330/29960 sequences
Processed 28340/29960 sequences
Processed 28350/29960 sequences
Processed 28360/29960 sequences
Processed 28370/29960 sequences
Processed 28380/29960 sequences
Processed 28390/29960 sequences
Processed 28400/29960 sequences
Processed 28410/29960 sequences
Processed 28420/29960 sequences
Processed 28430/29960 sequences
Processed 28440/29960 sequences
Processed 28450/29960 sequences
Processed 28460/29960 sequences
Processed 28470/29960 sequences
Processed 28480/29960 sequences
Processed 28490/29960 sequences
Processed 28500/29960 sequences
Processed 28510/29960 sequences
Processed 28520/29960 sequences
Processed 28530/29960 sequences
Processed 28540/29960 sequences
Processed 28550/29960 sequences
Processed 28560/29960 sequences
Processed 28570/29960 sequences
Processed 28580/29960 sequences
Processed 28590/29960 sequences
Processed 28600/29960 sequences
Processed 28610/29960 sequences
Processed 28620/29960 sequences
Processed 28630/29960 sequences
Processed 28640/29960 sequences
Processed 28650/29960 sequences
Processed 28660/29960 sequences
Processed 28670/29960 sequences
Processed 28680/29960 sequences
Processed 28690/29960 sequences
Processed 28700/29960 sequences
Processed 28710/29960 sequences
Processed 28720/29960 sequences
Processed 28730/29960 sequences
Processed 28740/29960 sequences
Processed 28750/29960 sequences
Processed 28760/29960 sequences
Processed 28770/29960 sequences
Processed 28780/29960 sequences
Processed 28790/29960 sequences
Processed 28800/29960 sequences
Processed 28810/29960 sequences
Processed 28820/29960 sequences
Processed 28830/29960 sequences
Processed 28840/29960 sequences
Processed 28850/29960 sequences
Processed 28860/29960 sequences
Processed 28870/29960 sequences
Processed 28880/29960 sequences
Processed 28890/29960 sequences
Processed 28900/29960 sequences
Processed 28910/29960 sequences
Processed 28920/29960 sequences
Processed 28930/29960 sequences
Processed 28940/29960 sequences
Processed 28950/29960 sequences
Processed 28960/29960 sequences
Processed 28970/29960 sequences
Processed 28980/29960 sequences
Processed 28990/29960 sequences
Processed 29000/29960 sequences
Processed 29010/29960 sequences
Processed 29020/29960 sequences
Processed 29030/29960 sequences
Processed 29040/29960 sequences
Processed 29050/29960 sequences
Processed 29060/29960 sequences
Processed 29070/29960 sequences
Processed 29080/29960 sequences
Processed 29090/29960 sequences
Processed 29100/29960 sequences
Processed 29110/29960 sequences
Processed 29120/29960 sequences
Processed 29130/29960 sequences
Processed 29140/29960 sequences
Processed 29150/29960 sequences
Processed 29160/29960 sequences
Processed 29170/29960 sequences
Processed 29180/29960 sequences
Processed 29190/29960 sequences
Processed 29200/29960 sequences
Processed 29210/29960 sequences
Processed 29220/29960 sequences
Processed 29230/29960 sequences
Processed 29240/29960 sequences
Processed 29250/29960 sequences
Processed 29260/29960 sequences
Processed 29270/29960 sequences
Processed 29280/29960 sequences
Processed 29290/29960 sequences
Processed 29300/29960 sequences
Processed 29310/29960 sequences
Processed 29320/29960 sequences
Processed 29330/29960 sequences
Processed 29340/29960 sequences
Processed 29350/29960 sequences
Processed 29360/29960 sequences
Processed 29370/29960 sequences
Processed 29380/29960 sequences
Processed 29390/29960 sequences
Processed 29400/29960 sequences
Processed 29410/29960 sequences
Processed 29420/29960 sequences
Processed 29430/29960 sequences
Processed 29440/29960 sequences
Processed 29450/29960 sequences
Processed 29460/29960 sequences
Processed 29470/29960 sequences
Processed 29480/29960 sequences
Processed 29490/29960 sequences
Processed 29500/29960 sequences
Processed 29510/29960 sequences
Processed 29520/29960 sequences
Processed 29530/29960 sequences
Processed 29540/29960 sequences
Processed 29550/29960 sequences
Processed 29560/29960 sequences
Processed 29570/29960 sequences
Processed 29580/29960 sequences
Processed 29590/29960 sequences
Processed 29600/29960 sequences
Processed 29610/29960 sequences
Processed 29620/29960 sequences
Processed 29630/29960 sequences
Processed 29640/29960 sequences
Processed 29650/29960 sequences
Processed 29660/29960 sequences
Processed 29670/29960 sequences
Processed 29680/29960 sequences
Processed 29690/29960 sequences
Processed 29700/29960 sequences
Processed 29710/29960 sequences
Processed 29720/29960 sequences
Processed 29730/29960 sequences
Processed 29740/29960 sequences
Processed 29750/29960 sequences
Processed 29760/29960 sequences
Processed 29770/29960 sequences
Processed 29780/29960 sequences
Processed 29790/29960 sequences
Processed 29800/29960 sequences
